strategy,episode,reward,length,fuel,landing_x,landed
speed,0,-44.00,110,69.30,0.1003,0
speed,1,306.25,101,69.50,0.0753,1
speed,2,187.79,126,63.90,0.5326,1
speed,3,253.59,99,56.50,0.3109,1
speed,4,272.29,84,38.20,0.4743,1
speed,5,283.93,106,48.50,0.4545,1
speed,6,305.97,147,84.40,0.1450,1
speed,7,217.24,124,62.60,0.2930,1
speed,8,262.89,86,42.20,0.4646,1
speed,9,294.68,125,74.20,0.0269,1
speed,10,-17.27,91,64.50,0.3051,0
speed,11,314.83,107,75.50,0.0040,1
speed,12,-63.01,119,55.50,0.3056,0
speed,13,293.68,142,78.10,0.1308,1
speed,14,209.63,125,63.30,0.5808,1
speed,15,-2.00,121,77.40,0.0800,0
speed,16,347.40,109,76.10,0.1431,1
speed,17,313.59,95,58.10,0.3788,1
speed,18,-71.30,98,44.80,0.4746,0
speed,19,284.60,130,75.60,0.0298,1
speed,20,267.27,105,64.00,0.1480,1
speed,21,298.24,134,64.50,0.3552,1
speed,22,280.94,102,61.80,0.2891,1
speed,23,272.52,91,61.50,0.2554,1
speed,24,256.91,118,61.30,0.3167,1
speed,25,-55.08,86,41.80,0.5402,0
speed,26,-46.67,93,40.80,0.3972,0
speed,27,269.16,101,57.00,0.2007,1
speed,28,269.79,122,70.40,0.0257,1
speed,29,-10.28,89,56.50,0.3507,0
speed,30,308.50,120,78.40,0.1141,1
speed,31,233.02,125,55.20,0.5509,1
speed,32,288.12,121,68.80,0.0765,1
speed,33,220.28,105,62.80,0.3971,1
speed,34,282.39,94,48.40,0.5240,1
speed,35,-11.55,94,55.10,0.4005,0
speed,36,301.77,142,77.20,0.0178,1
speed,37,304.64,139,79.90,0.1197,1
speed,38,318.78,107,72.70,0.1137,1
speed,39,323.37,110,72.90,0.1879,1
speed,40,-12.77,113,73.50,0.0708,0
speed,41,309.41,128,77.60,0.1648,1
speed,42,304.16,87,49.20,0.4306,1
speed,43,-14.86,102,67.20,0.1085,0
speed,44,-34.27,122,61.80,0.1270,0
speed,45,304.97,95,61.40,0.2536,1
speed,46,10.51,112,77.70,0.0704,0
speed,47,-111.17,116,43.40,0.7088,0
speed,48,293.28,100,62.20,0.3688,1
speed,49,312.51,100,66.40,0.1362,1
fuel_efficiency,0,171.83,169,98.20,0.3281,1
fuel_efficiency,1,228.56,79,37.40,0.0737,1
fuel_efficiency,2,262.03,76,44.70,0.0258,1
fuel_efficiency,3,227.23,86,24.90,0.3815,1
fuel_efficiency,4,254.77,67,23.10,0.3651,1
fuel_efficiency,5,222.51,70,41.70,0.0139,1
fuel_efficiency,6,-39.40,69,19.70,0.4124,0
fuel_efficiency,7,203.33,99,39.30,0.0195,1
fuel_efficiency,8,236.47,68,30.40,0.2103,1
fuel_efficiency,9,-67.31,124,66.20,0.2572,0
fuel_efficiency,10,-78.34,80,18.10,0.5891,0
fuel_efficiency,11,218.04,64,24.90,0.4178,1
fuel_efficiency,12,257.84,81,50.50,0.0758,1
fuel_efficiency,13,216.67,72,27.60,0.2140,1
fuel_efficiency,14,233.66,101,54.00,0.1747,1
fuel_efficiency,15,-3.15,140,75.60,0.2768,0
fuel_efficiency,16,256.17,102,41.00,0.0034,1
fuel_efficiency,17,224.02,102,57.60,0.1782,1
fuel_efficiency,18,181.15,88,39.80,0.0254,1
fuel_efficiency,19,-53.67,118,69.20,0.2666,0
fuel_efficiency,20,165.68,138,88.00,0.3181,1
fuel_efficiency,21,216.18,68,40.50,0.0609,1
fuel_efficiency,22,254.68,75,39.30,0.0215,1
